fecha,producto,categoria,cantidad,precio_unitario,total,dia_semana,mes,semana_anio,es_finde,es_feriado,es_puente,es_quincena,promocion,descuento_pct
2023-08-01,Papas Fritas,Acompañamientos,31.0,2.5,77.5,1,8,31,0,0,0,1,0,0
2026-05-30,Papas Fritas,Acompañamientos,144.0,2.5,360.0,5,5,22,1,0,0,0,1,0
2020-08-01,Hamburguesa Clásica,Platos,51.0,4.5,229.5,5,8,31,1,0,0,1,0,0
2024-03-20,Papas Fritas,Acompañamientos,40.0,$2.5,100.0,2,3,12,0,0,0,1,0,25
2025-01-24,HAMBURGUESA ESPECIAL,Platos,19.0,6.5,123.5,4,1,4,0,0,0,0,0,0
2022-01-01,Hot Dog,Platos,24.0,3.0,72.0,5,1,52,1,1,0,1,0,0
2022-11-23,Jugo Natural,Bebidas,50.0,2.0,100.0,2,11,47,0,0,0,0,0,0
2025-03-24,Pizza Familiar,Platos,17.0,$12.0,204.0,0,3,13,0,0,0,0,0,30
2026-05-22,Hamburguesa Especial,Platos,31.0,6.5,201.5,4,5,21,0,0,0,0,1,0
2021-10-01,Papas con Queso,Acompañamientos,19.0,3.5,66.5,4,10,39,0,0,0,1,0,0
2020-09-25,Hamburguesa Clásica,Platos,26.0,4.5,117.0,4,9,39,0,0,0,0,0,25
2025-01-15,Papas Fritas,Acompañamientos,57.0,$2.5,142.5,2,1,3,0,0,0,1,1,0
2023-03-31,Jugo Natural,Bebidas,39.0,$2.0,78.0,4,3,13,0,0,0,0,0,0
2021-11-24,Alitas BBQ,Acompañamientos,9.0,8.0,72.0,2,11,47,0,0,0,0,0,0
2025-05-25,Brownie,Postres,34.0,2.5,85.0,6,5,21,1,0,1,0,0,0
2023-11-23,Ensalada César,Acompañamientos,14.0,$5.0,70.0,3,11,47,0,0,0,0,0,0
2020-10-22,Gaseosa,Bebidas,27.0,1.5,40.5,3,10,43,0,0,0,0,0,0
2023-12-24,Hamburguesa Especial,Platos,44.0,6.5,286.0,6,12,51,1,0,1,0,0,0
2024-12-01,Pizza Familiar,Platos,69.0,12.0,828.0,6,12,48,1,0,0,1,0,0
2025-05-13,GASEOSA,Bebidas,46.0,1.5,69.0,1,5,20,0,0,0,0,0,0
2023-11-07,Ensalada César,Acompañamientos,14.0,$5.0,70.0,1,11,45,0,0,0,1,0,0
2026-04-06,Hamburguesa Especial,Platos,23.0,6.5,149.5,0,4,15,0,0,0,1,0,0
2026-05-11,Pizza Personal,Platos,16.0,7.0,112.0,0,5,20,0,0,0,0,0,0
2025-09-01,Pizza Familiar,Platos,16.0,12.0,192.0,0,9,36,0,0,0,1,1,0
2025-06-29,Pizza Familiar,Platos,49.0,$12.0,588.0,6,6,26,1,0,0,0,0,0
2022-06-28,Hamburguesa Especial,Platos,30.0,6.5,195.0,1,6,26,0,0,0,0,1,0
2024-03-01,Alitas BBQ,Acompañamientos,27.0,8.0,216.0,4,3,9,0,0,0,1,0,10
2024-01-27,Brownie,Postres,27.0,2.5,67.5,5,1,4,1,0,0,0,0,0
2023-02-08,PIZZA PERSONAL,Platos,13.0,7.0,91.0,2,2,6,0,0,0,0,0,0
2024-07-08,Brownie,Postres,11.0,2.5,27.5,0,7,28,0,0,0,0,0,0
2022-02-11,Hamburguesa Especial,Platos,15.0,6.5,97.5,4,2,6,0,0,0,0,0,0
2023-11-26,Papas con Queso,Acompañamientos,45.0,3.5,157.5,6,11,47,1,0,0,0,0,0
15.02.2022,Pizza Familiar,Platos,9.0,12.0,108.0,1,2,7,0,0,0,1,0,0
2023-03-04,Pizza Personal,Platos,45.0,7.0,315.0,5,3,9,1,0,0,1,0,0
2023-06-24,Pizza Familiar,Platos,49.0,12.0,588.0,5,6,25,1,0,0,0,0,0
2025-10-28,Pizza Familiar,Platos,16.0,$12.0,192.0,1,10,44,0,0,0,0,0,0
2022-11-16,Pizza Personal,Platos,14.0,7.0,98.0,2,11,46,0,0,0,1,0,0
2025-04-14,Ensalada César,Acompañamientos,15.0,5.0,75.0,0,4,16,0,0,0,0,0,0
2025-10-25,Ensalada César,Acompañamientos,26.0,5.0,130.0,5,10,43,1,0,0,0,0,0
2023-12-09,Alitas BBQ,Acompañamientos,113.0,8.0,904.0,5,12,49,1,0,0,0,1,0
2022-12-31,Hot Dog,Platos,36.0,3.0,108.0,5,12,52,1,0,1,0,0,0
2023-05-21,Hamburguesa Clásica,Platos,64.0,4.5,288.0,6,5,20,1,0,0,1,0,0
2020-10-07,Pollo Broaster,Platos,14.0,6.5,91.0,2,10,41,0,0,0,1,0,0
2023-11-03,Hot Dog,Platos,32.0,3.0,96.0,4,11,44,0,1,1,1,1,0
2023-10-23,Brownie,Postres,10.0,2.5,25.0,0,10,43,0,0,0,0,0,0
2026-01-01,Gaseosa,Bebidas,79.0,1.5,118.5,3,1,1,0,1,0,1,0,0
2025-10-28,Papas con Queso,Acompañamientos,15.0,3.5,52.5,1,10,44,0,0,0,0,0,0
2024-10-25,Alitas BBQ,Acompañamientos,22.0,8.0,176.0,4,10,43,0,0,0,0,0,0
2026-04-11,Papas con Queso,Acompañamientos,46.0,3.5,161.0,5,4,15,1,0,0,0,0,0
2022-08-15,Gaseosa,Bebidas,94.0,$1.5,141.0,0,8,33,0,0,0,1,0,15
2026-02-10,Jugo Natural,Bebidas,29.0,$2.0,58.0,1,2,7,0,0,0,0,0,0
2024-07-12,Alitas BBQ,Acompañamientos,28.0,8.0,224.0,4,7,28,0,0,0,0,0,0
2025-04-09,Papas Fritas,Acompañamientos,66.0,2.5,165.0,2,4,15,0,0,0,0,0,0
2020-11-30,Jugo Natural,Bebidas,15.0,2.0,30.0,0,11,49,0,0,0,0,0,0
10-21-2024,Pollo Broaster,Platos,16.0,6.5,104.0,0,10,43,0,0,0,1,0,0
2026-03-07,Gaseosa,Bebidas,103.0,1.5,154.5,5,3,10,1,0,0,1,0,0
2024-03-15,Jugo Natural,Bebidas,41.0,2.0,82.0,4,3,11,0,0,0,1,0,0
2020-12-29,Pizza Personal,Platos,12.0,7.0,84.0,1,12,53,0,0,0,0,0,0
2020-08-11,Ensalada César,Acompañamientos,7.0,5.0,35.0,1,8,33,0,0,0,0,0,0
2024-06-26,Pizza Personal,Platos,39.0,7.0,273.0,2,6,26,0,0,0,0,1,0
2023-01-18,Papas con Queso,Acompañamientos,20.0,$3.5,70.0,2,1,3,0,0,0,1,0,0
2021-11-11,Gaseosa,Bebidas,41.0,1.5,61.5,3,11,45,0,0,0,0,0,0
2024-09-16,Ensalada César,Acompañamientos,14.0,$5.0,70.0,0,9,38,0,0,0,1,0,0
2024-03-08,Jugo Natural,Bebidas,32.0,2.0,64.0,4,3,10,0,0,0,0,0,0
2022-04-29,Papas Fritas,Acompañamientos,47.0,2.5,117.5,4,4,17,0,0,0,0,1,0
2021-08-23,Brownie,Postres,9.0,2.5,22.5,0,8,34,0,0,0,0,0,0
2020-11-25,Hamburguesa Clásica,Platos,25.0,4.5,112.5,2,11,48,0,0,0,0,1,0
2022-12-12,Alitas BBQ,Acompañamientos,12.0,8.0,96.0,0,12,50,0,0,0,0,0,0
2021-12-16,Ensalada César,Acompañamientos,30.0,5.0,150.0,3,12,50,0,0,0,1,0,0
2026-02-17,Pizza Personal,Platos,22.0,7.0,154.0,1,2,8,0,1,1,1,0,0
2023-12-15,Pizza Personal,Platos,44.0,7.0,308.0,4,12,50,0,0,0,1,0,0
20/05/2024,Papas con Queso,Acompañamientos,18.0,3.5,63.0,0,5,21,0,0,0,1,0,0
2023-01-08,Hamburguesa Especial,Platos,23.0,6.5,149.5,6,1,1,1,0,0,0,0,0
2025-06-26,Papas con Queso,Acompañamientos,37.0,3.5,129.5,3,6,26,0,0,0,0,0,0
2026-06-23,Hamburguesa Clásica,Platos,42.0,4.5,189.0,1,6,26,0,0,0,0,0,0
2022-01-31,Jugo Natural,Bebidas,16.0,2.0,32.0,0,1,5,0,0,0,0,0,0
2020-12-07,Hamburguesa Especial,Platos,15.0,$6.5,97.5,0,12,50,0,0,0,1,0,25
2025-08-21,Hot Dog,Platos,27.0,3.0,81.0,3,8,34,0,0,0,1,0,0
